RC,DV,ML,true_region,predicted_region,entropy,p_CB,p_CTX,p_MOB,p_PAG,p_SP,p_iontoTH
10634.201049804688,4535.149383544922,6634.862518310547,CB,SP,1.3590075970691147,0.3646366296332867,0.1095139402095211,0.02626341487344886,0.11806613107887018,0.3748842528335469,0.006635631371326248
10569.343566894533,4541.577911376951,6686.529541015625,CB,SP,1.1469224200883836,0.32539678037002756,0.056546736650603356,0.01496933287837876,0.07693729027094535,0.5226456282188522,0.0035042316111927674
10193.728637695312,4482.147979736328,6611.839294433592,CB,SP,1.0055246924766266,0.2782515064750399,0.04747625009627325,0.004057392495096272,0.062485363750214594,0.6068511653226908,0.000878321860685212
10631.837463378906,4551.551818847656,6606.818389892578,CB,CB,1.3741180862289768,0.3760813207910683,0.11543892555067059,0.02304244044550881,0.13243784244634452,0.3458644621547538,0.007135008611653969
10204.290008544922,4419.624710083008,6850.186920166016,CB,SP,1.22526031224326,0.34181151205319144,0.1212811959407312,0.015389657331897785,0.06257244334517269,0.4579044338864228,0.0010407574425840623
10536.557006835938,4547.676849365233,6717.027282714842,CB,SP,1.0323123804480332,0.2973263022115931,0.038343255954357995,0.01110900641451077,0.06106959960298715,0.589749939748065,0.002401896068485993
10574.596405029299,4574.455642700195,6591.273498535156,CB,SP,1.2651661442735815,0.37887314426005225,0.07423321789839876,0.012706662943629814,0.12109532772125758,0.4078570696353695,0.005234577541292093
10500.178527832033,4558.477783203125,6688.430023193359,CB,SP,1.0093720760281075,0.2968141585787579,0.034023003017951844,0.008327931022843156,0.06188233995934256,0.5967126890668902,0.0022398783542143365
10442.64373779297,4549.026489257812,6723.756408691406,CB,SP,0.9239120232407658,0.26127669191760555,0.029828047130846632,0.006861456099861603,0.048192067655689536,0.6523886132882387,0.0014531239077580013
10254.867553710938,4502.03742980957,6662.980651855469,CB,SP,0.9775630593116961,0.27348135094043796,0.04384080704987524,0.004845503112470646,0.054363278313708636,0.62250639171802,0.0009626688654875386
10570.79086303711,4586.22169494629,6638.976287841797,CB,SP,1.1357121618655375,0.357716629437053,0.04223847829421398,0.009695114333593637,0.09281273236265397,0.4939206453413735,0.0036164002311119023
10349.506378173828,4555.72204589844,6592.568206787109,CB,SP,0.9434028479021711,0.2767677833685045,0.024205918616053576,0.0038589147481967703,0.06394857829238393,0.6297964232377822,0.0014223817370791084
10355.377197265623,4548.897171020508,6624.5452880859375,CB,SP,0.939265215303346,0.2725107139528752,0.027085754933803045,0.004394519572168864,0.058679196233465986,0.635942123348683,0.0013876919590038207
10460.665893554688,4572.07946777344,6640.329742431641,CB,SP,0.9977033398524023,0.30293587227803204,0.028191593791486377,0.005947760319776338,0.06752341175529883,0.5932728712073,0.0021284906481064047
10515.140533447264,4593.803787231445,6609.751129150391,CB,SP,1.085756492012734,0.34697033945812683,0.03269932010383042,0.0066009288304221874,0.08975595965270489,0.5209743780978555,0.002999073857060161
10596.389770507812,4610.713577270508,6522.3358154296875,CB,CB,1.3575692182185377,0.40497271186652445,0.11220474222099809,0.011024055515225499,0.1723842541211918,0.2926728647989182,0.006741371477141974
10659.243774414062,4594.051742553711,6687.087249755859,CB,SP,1.1412300161709459,0.3676265791139976,0.03652453738700344,0.013486212511641527,0.09417476883357681,0.48447062579258876,0.003717276361191825
10392.243194580078,4585.176849365233,6664.088439941406,CB,SP,0.8605315402547841,0.2648677820407431,0.014453417571365817,0.003394005723823899,0.05009031043746819,0.666093907809782,0.0011005764168170425
10472.019958496094,4590.059280395508,6742.472839355469,CB,SP,0.8381189792933619,0.2597343283374381,0.012187905217726308,0.004719050758320466,0.04421218031206641,0.6780228435545629,0.0011236918198858953
10490.448760986328,4607.9586029052725,6644.054412841797,CB,SP,0.9642237577998131,0.3155495630543468,0.01712216808566814,0.004524333904282926,0.0686363773423704,0.5922352733013552,0.0019322843119766093
10272.125244140623,4520.769119262695,6722.663879394531,CB,SP,0.9116666245010351,0.2623694706565803,0.03303522639465782,0.004555082208807363,0.04531503161738272,0.6539662602112263,0.0007589289113455597
10466.86248779297,4613.045501708983,6665.568542480469,CB,SP,0.8948410448444707,0.292030968688178,0.011887329153147953,0.0036028147693522024,0.05738315509957254,0.6336729015969498,0.0014228306927994907
10634.459686279299,4627.8846740722665,6544.37255859375,CB,CB,1.3633491718841606,0.40666507864989543,0.12100846618495556,0.011090147365180015,0.1696456592698501,0.2849585841865294,0.006632064343589488
10516.43295288086,4634.033966064451,6588.974761962891,CB,SP,1.0577125500338662,0.3628408398370558,0.021483388863703188,0.004225555351379047,0.09683470572270461,0.512023477707877,0.002592032517280352
10432.408905029299,4626.463317871092,6493.976593017578,CB,SP,1.0672699554327474,0.342562159314284,0.021305718395430166,0.0029085567107580658,0.11319152159659403,0.5177516275843213,0.0022804163986124425
10574.714660644533,4644.849395751951,6562.6312255859375,CB,CB,1.1956151533063115,0.4090536269313598,0.04558844591900615,0.005860399114639227,0.13500237665160397,0.40046052932979637,0.004034622053594463
10359.156799316406,4659.738540649414,6678.214263916016,CB,SP,0.7335445626774937,0.23846790143590432,0.003297022747655848,0.0008881172285088822,0.03855683889296522,0.7183422723769035,0.0004478473180621578
10604.06494140625,4677.71339416504,6568.3685302734375,CB,CB,1.1955788643019,0.426364786530708,0.0444571905600266,0.004789671841033802,0.14377907583689642,0.37673802466981837,0.0038712505615168427
10489.411926269533,4677.446746826172,6645.616912841797,CB,SP,0.8890014405915614,0.3155755643763823,0.005557561133673052,0.0017559678802427303,0.06429868160878263,0.6116430447398924,0.0011691802610269413
10532.859802246094,4665.74058532715,6715.358734130859,CB,SP,0.8565348365207254,0.3031032621438765,0.0047012138523501844,0.002526841310193105,0.05426528014639612,0.6342960020438568,0.0011074005033272773
10455.067443847658,4682.049560546875,6593.782806396484,CB,SP,0.9110609531107505,0.3196567602199347,0.006040059396458006,0.0013535953459116483,0.07333238016399526,0.5984571241275275,0.0011600807461728659
10580.550384521484,4691.59278869629,6525.750732421875,CB,CB,1.2158109618257311,0.4333176391405443,0.04836039916153013,0.003783552244216076,0.16465140656849292,0.345991481590421,0.003895521294795599
10385.619354248045,4695.116424560547,6640.39306640625,CB,SP,0.767516978829739,0.2569034765029624,0.002449146424001414,0.0005686735434578761,0.046110885513876015,0.6934839243640256,0.00048389365167669345
10355.098724365234,4655.369186401367,6738.127899169922,CB,SP,0.6893509875419398,0.2198265560519692,0.002918385920099448,0.0009757236376652548,0.031827038507929215,0.7440907862066097,0.00036150967572713336
10309.636688232422,4690.66276550293,6641.021728515625,CB,SP,0.7120044669441152,0.231011913284679,0.002194034050081051,0.0003338749420551471,0.03793409450668372,0.7282390234950255,0.00028705972147561915
10399.368286132812,4703.279876708983,6655.446624755859,CB,SP,0.761717684508715,0.25672126992404815,0.002107341028790738,0.0005418882895428912,0.04487022804352913,0.6952877719095252,0.00047150080456386054
10387.120056152344,4695.06530761719,6731.4178466796875,CB,SP,0.6877039924157934,0.2245017611806598,0.001571557501880602,0.0005835559748312705,0.03293050032487669,0.740079078461319,0.00033354655643259666
10408.330535888672,4703.247833251951,6697.876739501951,CB,SP,0.7290958434453244,0.24404526532446166,0.00170638014232764,0.000577544980772963,0.03886309679528486,0.7143929899188072,0.00041472283834565366
10292.999267578123,4681.135559082031,6719.193267822266,CB,SP,0.6604782485642184,0.2116896373020132,0.001960569456433349,0.00039134871162968196,0.029314673961687413,0.7564205989312056,0.00022317163703073516
10585.054016113283,4699.4686126709,6784.470367431641,CB,SP,0.8292056643255589,0.30464538504212263,0.0017833660809160226,0.0020507132517080815,0.050944578012196956,0.6397750123526513,0.0008009452604049879
9781.70166015625,4625.215911865233,7216.51611328125,CB,CB,1.1642979131182223,0.4896298692523893,0.022273347433538943,0.004987850482059907,0.15389442565716044,0.3177689205651353,0.011445586609716146
10078.231048583984,4812.923431396483,6751.557922363281,CB,SP,0.6336160343797879,0.20978871104158311,0.003010300319096856,1.8035783760918026e-05,0.021636510100393327,0.7654617387245644,8.470403060144935e-05
9789.23110961914,4743.49937438965,6916.688537597656,CB,CB,1.0416374678886011,0.4433785121981403,0.02119481246518624,0.00034364528423818443,0.09676510767941336,0.4369813838816369,0.0013365384913850257
9903.533172607422,4779.903411865233,6965.740966796875,CB,SP,0.8289135131057873,0.30683397102671656,0.0046018816413109145,0.00018101889981048187,0.049156622158655155,0.6384582860065321,0.0007682202669748556
9763.41781616211,4740.51284790039,7281.327819824219,CB,SP,1.13658908059218,0.39737668885021865,0.012778677095320608,0.004366767581448015,0.12753822790559696,0.4417185406544524,0.01622109791296335
9832.081604003906,4797.0699310302725,6948.635101318359,CB,SP,0.9201303614906496,0.3625356324557078,0.008567419402271011,0.0002168750829663565,0.0653006151902052,0.5622372742765973,0.0011421835922523333
9724.807739257812,4789.6480560302725,7241.515350341797,CB,CB,1.1461258061528357,0.41325274610502133,0.012068875966006684,0.0032909172277288874,0.14395686315093492,0.4119727390512621,0.015457858499046085
9739.43099975586,4798.312759399414,7161.546325683592,CB,SP,1.0959045988065101,0.4110225884476578,0.00980047338982768,0.0016983363967833026,0.1339739322626017,0.43439588694683273,0.00910878255629677
9770.291137695312,4832.433319091797,7263.851165771484,CB,SP,1.0109558728978127,0.30229213911227715,0.007178502524603879,0.002532785870659889,0.09588007942934744,0.5788207019313713,0.013295791131740429
9837.227630615234,4932.089614868164,6895.876312255859,CB,SP,0.8000501835587511,0.28236607317382734,0.011463507410761051,8.010487989538522e-05,0.0349533882568657,0.6703435352738879,0.0007933910047626324
9668.492889404299,4897.515106201172,7354.2205810546875,CB,SP,1.1621949845405557,0.33364085072516286,0.014097025823224607,0.007005366085881289,0.11326269678752059,0.5008205601362616,0.03117350044194904
9891.24755859375,4987.862014770508,6896.596527099609,CB,SP,0.6713103179649301,0.21493715056052995,0.007643061490916877,4.0275885644949084e-05,0.02280999673051276,0.7540258568959666,0.0005436584364288555
9858.85238647461,5261.341094970701,6908.165740966797,CB,SP,0.7496071768680174,0.22151285802499096,0.02675273186684111,0.000150626147292016,0.019521908814437248,0.7303037104001264,0.0017581647463122208
9775.28076171875,5268.9022064209,7057.286834716797,CB,SP,0.6245244542228834,0.15669682519177056,0.011042629361985124,0.0007601010051543283,0.019524751853030164,0.8064850270617814,0.005490665526278493
9891.666412353516,5455.762481689451,6904.652404785156,CB,SP,0.8501596560878371,0.26811321517477166,0.030280680007191724,0.0004143820678383163,0.02845806955591095,0.6695654690089854,0.003168184185301971
9893.927764892578,5456.536102294922,6942.845916748047,CB,SP,0.7826589534439169,0.23880217546990315,0.020897701505091303,0.0004707784095713741,0.02566710918034659,0.710720034013036,0.003442201422051591
9664.10369873047,5524.245071411132,7142.900085449219,CB,SP,0.7562981064267337,0.1503847702193381,0.024418472759374477,0.007069818052956102,0.018097755258305655,0.7797286483603026,0.020300535349722953
9664.624786376951,5485.997772216797,7224.636077880859,CB,SP,0.6796476575006816,0.11210887272064259,0.01893896996014571,0.008214693801995744,0.01628932099253933,0.8202203301158081,0.02422781240886856
9840.869140625,5761.023330688476,7029.0008544921875,CB,SP,0.9857562535216593,0.3123083931258339,0.023599134977627428,0.006289680140555343,0.041662334987658124,0.600960019660215,0.015180437108110236
9932.276916503906,4738.181686401367,7337.522125244141,CB,SP,0.8804203195060012,0.2223339793745465,0.012211030437356614,0.004300340863165793,0.05872501490842,0.6919872441512858,0.01044239026522535
9763.90609741211,4768.41926574707,7333.015441894531,CB,SP,1.113174263916609,0.34685264792621595,0.012081649861095299,0.005475082885507961,0.10838717746560976,0.5070023450779337,0.02020109678363727
9730.120849609379,4841.793441772461,7799.7222900390625,CB,SP,1.3419818632182299,0.21305618797352793,0.06917124220940264,0.05823794976543349,0.041643134535510135,0.5408844184084568,0.07700706710766896
9796.771240234379,4975.211715698242,7570.345306396484,CB,SP,0.94738297906168,0.16435665349551648,0.019163090781756237,0.01590856241663899,0.04151591051732528,0.7152038058422604,0.04385197694650256
9751.431274414062,5067.104721069336,7545.567321777342,CB,SP,0.902648249704871,0.1457084347564702,0.018198550410902677,0.014312684659712766,0.03787426571074475,0.7384802429207525,0.045425821541417104
10486.248016357422,4743.624496459961,6712.860870361328,CB,SP,0.7841301656352276,0.27935220685365264,0.0011952954534064936,0.0005066244841017457,0.047355447172747596,0.6710784302545493,0.0005119957815422807
10369.313049316406,4763.289260864258,6654.986572265625,CB,SP,0.713078356970187,0.2355436207007407,0.0008471682248960618,0.00011775947991368878,0.040102950264696985,0.7231394910528125,0.0002490102769400892
10541.719055175783,4758.226013183592,6626.9561767578125,CB,SP,0.9533909277547628,0.370515330803138,0.0040988028512277805,0.0007656272906580221,0.08871325825330821,0.5347420527851,0.0011649280165680533
10199.11117553711,4704.8038482666025,6833.592224121092,CB,SP,0.6159950189961554,0.19626141884715123,0.001656510094689989,0.00021538338531569134,0.023334189978848847,0.7783853879201466,0.00014710977384769705
10607.723236083984,4792.202377319336,6504.181671142578,CB,CB,1.2107331182007002,0.4519170813320058,0.045182225723824354,0.0012832698500716566,0.2062652365706927,0.29218761644881236,0.003164570074593102
10406.405639648438,4783.802795410156,6705.8563232421875,CB,SP,0.6990339110051117,0.23267722923416811,0.0005171219354284394,0.00010441491544465933,0.037282728055481586,0.7291830937772048,0.00023541208227234728
10316.727447509764,4775.7266998291025,6716.874694824219,CB,SP,0.6232219955840962,0.19725405719259376,0.0005474086824914872,6.028979932786561e-05,0.027613677818842244,0.7743880519638022,0.00013651454294237274
10372.867584228516,4777.936553955078,6790.27099609375,CB,SP,0.6132339516350885,0.19323597084770003,0.0004157908168182168,0.00010432224375996558,0.026401854665807183,0.7796819657199127,0.00016009570600200335
10579.456329345701,4834.853744506836,6466.9677734375,CB,CB,1.1958731253586001,0.4342426251213284,0.03409878874899395,0.0005785676454168961,0.22896034041843488,0.2995135732925282,0.002606104773297666
10316.3330078125,4836.086654663086,6689.7979736328125,CB,SP,0.6252710133101628,0.19452816346003438,0.00042457927345230866,1.5235514662625331e-05,0.029863037337474724,0.7750618235059722,0.00010716090840380495
10468.319702148438,4823.840713500976,6760.333251953125,CB,SP,0.7222340097444354,0.24673174953627008,0.00034624230584489316,8.130192192779097e-05,0.04040671234368781,0.7121887586224254,0.0002452352698440576
10497.29995727539,4852.627563476562,6592.669677734375,CB,SP,0.9339233072292482,0.34014632040279486,0.001707365732251613,8.107978538543975e-05,0.09709922075995323,0.5603603170281061,0.0006056962915087274
10598.573303222658,4866.372680664062,6610.706329345701,CB,SP,1.030855297023559,0.40882954569128627,0.004783577639006623,0.00020734770639727705,0.13514540902383582,0.4498430900392615,0.0011910299002125101
